en_query	cs_query	en_parse	cs_parse	domain
Remind Laura to check the crockpot when she gets home from school at 3 pm .	Laura ko remind karaye ki dopahar 3 baje school se ghar aane par crockpot ko check kare.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Laura ] to [SL:TODO check the crockpot when she gets home from school ] [SL:DATE_TIME at 3 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Laura ] ko remind karaye ki [SL:DATE_TIME dopahar 3 baje ] [SL:TODO school se ghar aane par crockpot ko check kare. ] ]	reminder
cancel reminders	reminders ko cancel karo	[IN:DELETE_REMINDER cancel reminders ]	[IN:DELETE_REMINDER reminders ko cancel karo ]	reminder
How much time before my alarm goes off	mera alarm band hone me aur kitna waqt hai	[IN:GET_ALARM How much time before my alarm goes off ]	[IN:GET_ALARM mera alarm band hone me aur kitna waqt hai ]	alarm
Thumb up on this track .	is track ko Thumbs up de.	[IN:LIKE_MUSIC Thumb up on this [SL:MUSIC_TYPE track ] . ]	[IN:LIKE_MUSIC is [SL:MUSIC_TYPE track ] ko Thumbs up de. ]	music
set a timer for 5 minutes at 4 : 30 pm	5 minutes ke liye 4:30 pm ka timer set kare	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes at 4 : 30 pm ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 5 minutes ke liye 4:30 pm ka ] [SL:METHOD_TIMER timer ] set kare ]	timer
remind me to cancel all monthly automatic payments that i have set up	Mujhe mere set kiye huwe sabhi monthly automatic payments ko cancel karne karne ke liye yaad dilaayen	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel all monthly automatic payments that i have set up ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:TODO mere set kiye huwe sabhi monthly automatic payments ko cancel karne karne ] ke liye yaad dilaayen ]	reminder
is traffic light on the way to work	Kya work ke raaste me traffic light he	[IN:GET_INFO_TRAFFIC is traffic light on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_INFO_TRAFFIC Kya [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ke raaste me traffic light he ]	navigation
Show all my reminders for tomorrow	kal ke liye mere sabhi reminders ko dikhao	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]	[IN:GET_REMINDER [SL:DATE_TIME kal ke liye ] [SL:PERSON_REMINDED mere ] [SL:AMOUNT sabhi ] reminders ko [SL:METHOD_RETRIEVAL_REMINDER dikhao ] ]	reminder
Send a message to Mandy saying I have to work late today .	Mandy ko ye kehte hue message send kare ki muje aaj late kaam karna he.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Mandy ] saying [SL:CONTENT_EXACT I have to work late today ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Mandy ] ko ye kehte hue message send kare ki [SL:CONTENT_EXACT muje aaj late kaam karna he. ] ]	messaging
How ' s traffic around the Jazz Music Festival in Cairo ?	Cairo me Jazz Music Festival ke aas pas traffic kaisa hai?	[IN:GET_INFO_TRAFFIC How ' s traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Jazz Music Festival ] in [SL:LOCATION Cairo ] ] ] ] ] ? ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION [IN:GET_EVENT [SL:LOCATION Cairo ] me [SL:CATEGORY_EVENT Jazz Music Festival ] ] ] ke [SL:SEARCH_RADIUS aas pas ] ] ] traffic kaisa hai? ]	navigation
What is the hourly forecast for Melbourne Beach ?	Melbourne Beach ke liye hourly forecast kya he?	[IN:GET_WEATHER What is the [SL:DATE_TIME hourly ] forecast for [SL:LOCATION Melbourne Beach ] ? ]	[IN:GET_WEATHER [SL:LOCATION Melbourne Beach ] ke liye [SL:DATE_TIME hourly ] forecast kya he? ]	weather
How many alarms do I have set ?	maine kitne alarms set kiye hai?	[IN:GET_ALARM How many alarms do I have set ? ]	[IN:GET_ALARM maine kitne alarms set kiye hai? ]	alarm
fishing events near me this week	is week par mere aas pas fishing events he	[IN:GET_EVENT [SL:CATEGORY_EVENT fishing events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]	[IN:GET_EVENT [SL:DATE_TIME is week ] par [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mere ] [SL:SEARCH_RADIUS aas pas ] ] ] [SL:CATEGORY_EVENT fishing events ] he ]	event
Barcrawls in Chicago	Chicago me Barcrawls	[IN:GET_EVENT [SL:CATEGORY_EVENT Barcrawls ] in [SL:LOCATION Chicago ] ]	[IN:GET_EVENT [SL:LOCATION Chicago ] me [SL:CATEGORY_EVENT Barcrawls ] ]	event
for four weeks set an alarm every Sunday at 8 am please	please char hafto ke liye har sunday subah 8 baje alarm set karo	[IN:CREATE_ALARM [SL:DURATION for four weeks ] set an alarm [SL:DATE_TIME_RECURRING every Sunday at 8 am ] please ]	[IN:CREATE_ALARM please [SL:DURATION char hafto ke liye ] [SL:DATE_TIME_RECURRING har sunday subah 8 baje ] alarm set karo ]	alarm
Increase all timers for next week by 5 minutes	next week ke liye sabhi timers ko 5 minutes tak badhaye	[IN:UNSUPPORTED_TIMER Increase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] [SL:DATE_TIME for next week ] [SL:DATE_TIME by 5 minutes ] ]	[IN:UNSUPPORTED_TIMER [SL:DATE_TIME next week ke liye ] [SL:AMOUNT sabhi ] [SL:METHOD_TIMER timers ] ko [SL:DATE_TIME 5 minutes tak ] badhaye ]	timer
Tell me to do my chores tonight at 6 PM instead of tomorrow at noon .	mujhe apna kaam kal dopahar ke bajai aaj raat 6 baje karne ko kaho .	[IN:UPDATE_REMINDER_DATE_TIME Tell [SL:PERSON_REMINDED me ] to [SL:TODO do my chores ] [SL:DATE_TIME_NEW tonight at 6 PM ] instead [SL:DATE_TIME of tomorrow at noon ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mujhe ] [SL:TODO apna kaam ] [SL:DATE_TIME kal dopahar ] ke bajai [SL:DATE_TIME_NEW aaj raat 6 baje ] karne ko kaho . ]	reminder
what is the temp in louisianna today	aaj louisianna me temp kya hai	[IN:GET_WEATHER what is the temp in [SL:LOCATION louisianna ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER [SL:DATE_TIME aaj ] [SL:LOCATION louisianna ] me temp kya hai ]	weather
Is the bridge on Paulding Road accessible ?	Kya Paulding Road par bridge accessible he?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] on [SL:LOCATION_MODIFIER Paulding Road ] ] ] accessible ? ]	[IN:GET_INFO_TRAFFIC Kya [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Paulding Road ] par [SL:CATEGORY_LOCATION bridge ] ] ] accessible he? ]	navigation
Delete timer .	timer ko delete kare.	[IN:DELETE_TIMER Delete [SL:METHOD_TIMER timer ] . ]	[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ko delete kare. ]	timer
I need you to set an alarm for 5 . 00 pm .	mai chahta hun ki aap sham 5 baje ke liye alarm set kare.	[IN:CREATE_ALARM I need you to set an alarm [SL:DATE_TIME for 5 . 00 pm ] . ]	[IN:CREATE_ALARM mai chahta hun ki aap [SL:DATE_TIME sham 5 baje ke liye ] alarm set kare. ]	alarm
how long might it take to drive to Morgan ' s Wonderland from Sea World ?	Sea World se Morgan's Wonderland tak drive karne me kitna samay lagsakta hai?	[IN:GET_ESTIMATED_DURATION how long might it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Morgan ' s Wonderland ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Sea World ] ] ] ? ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Sea World ] ] ] se [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Morgan's Wonderland ] ] ] tak [SL:METHOD_TRAVEL drive ] karne me kitna samay lagsakta hai? ]	navigation
Please turn off all the alarms	Please sabhi alarms ko pause kare	[IN:SILENCE_ALARM Please turn off [SL:AMOUNT all ] the alarms ]	[IN:SILENCE_ALARM Please [SL:AMOUNT sabhi ] alarms ko pause kare ]	alarm
turn on a 40 minute timer	40 minute ke timer ko chalu kare	[IN:CREATE_TIMER turn on a [SL:DATE_TIME 40 minute ] [SL:METHOD_TIMER timer ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 40 minute ] ke [SL:METHOD_TIMER timer ] ko chalu kare ]	timer
remind me on Tuesday at 10 AM that the oil service man is coming that afternoon	Muje Tuesday ko subah 10 baje remind karaye ki us dopahar ko oil service man aa raha he	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday at 10 AM ] that [SL:TODO [IN:GET_TODO [SL:TODO the oil service man is coming ] [SL:DATE_TIME that afternoon ] ] ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Tuesday ko subah 10 baje ] remind karaye ki [SL:TODO [IN:GET_TODO [SL:DATE_TIME us dopahar ko ] [SL:TODO oil service man aa raha he ] ] ] ]	reminder
Set a new alarm for 3 : 33p .	3 : 33p ke liye ek naya alarm set kare.	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for 3 : 33p ] . ]	[IN:CREATE_ALARM [SL:DATE_TIME 3 : 33p ke liye ] ek naya alarm set kare. ]	alarm
I want to know if I am going to hit any traffic on 95 today	Me janna chahta hu ki kya me aaj 95 par koi traffic hit karne ja raha hu	[IN:GET_INFO_TRAFFIC I want to know if I am going to hit any traffic on [SL:LOCATION 95 ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC Me janna chahta hu ki kya me [SL:DATE_TIME aaj ] [SL:LOCATION 95 ] par koi traffic hit karne ja raha hu ]	navigation
Will you show me all of my active alarms	kya aap mujhe mere sabhi active alarms dikhaenge	[IN:GET_ALARM Will you show me [SL:AMOUNT all ] of my active alarms ]	[IN:GET_ALARM kya aap mujhe mere [SL:AMOUNT sabhi ] active alarms dikhaenge ]	alarm
Fireworks on New Years	New Years par Fireworks	[IN:GET_EVENT [SL:CATEGORY_EVENT Fireworks ] [SL:DATE_TIME on New Years ] ]	[IN:GET_EVENT [SL:DATE_TIME New Years par ] [SL:CATEGORY_EVENT Fireworks ] ]	event
Remind Josh and Mo of their home work at 6 pm .	shaam 6 baje Josh aur Mo ko unke home work ke liye yaad dilaen .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Josh ] and [SL:PERSON_REMINDED Mo ] of their [SL:TODO home work ] [SL:DATE_TIME at 6 pm ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME shaam 6 baje ] [SL:PERSON_REMINDED Josh ] aur [SL:PERSON_REMINDED Mo ] ko unke [SL:TODO home work ] ke liye yaad dilaen . ]	reminder
Remind me to get dinner at 5	mujhe 5 baje dinner lene ke liye yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get dinner ] [SL:DATE_TIME at 5 ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME 5 baje ] [SL:TODO dinner lene ] ke liye yaad dilaye ]	reminder
is there a bike lane on riverside parkway	kya riverside parkway par bike lane hai	[IN:UNSUPPORTED_NAVIGATION is there a bike lane on riverside parkway ]	[IN:UNSUPPORTED_NAVIGATION kya riverside parkway par bike lane hai ]	navigation
Sports events in St Augustine tonight	Aaj raat St Augustine me Sports events	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME tonight ] ]	[IN:GET_EVENT [SL:DATE_TIME Aaj raat ] [SL:LOCATION St Augustine ] me [SL:CATEGORY_EVENT Sports events ] ]	event
What is the warmest temperature at which snow can fall	sabse garm temperature kya hai jispar barf gir sakti hai	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] temperature at which [SL:WEATHER_ATTRIBUTE snow ] can fall ]	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE sabse garm ] temperature kya hai jispar [SL:WEATHER_ATTRIBUTE barf ] gir sakti hai ]	weather
add 20 seconds to the wall sit timer	wall sit timer me 20 seconds add kare	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 seconds ] to the wall sit [SL:METHOD_TIMER timer ] ]	[IN:ADD_TIME_TIMER wall sit [SL:METHOD_TIMER timer ] me [SL:DATE_TIME 20 seconds ] add kare ]	timer
Snooze my alarm for 3 minutes	3 minutes ke liye mere alarm ko snooze karo	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 3 minutes ] ]	[IN:SNOOZE_ALARM [SL:DATE_TIME 3 minutes ke liye ] mere alarm ko snooze karo ]	alarm
What is the traffic driving home from work	kaam se ghar jaane ka driving traffic kaisa hai	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK kaam ] ] se [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] jaane ka [SL:METHOD_TRAVEL driving ] traffic kaisa hai ]	navigation
Turn it off please	please isey band kardo	[IN:SILENCE_ALARM Turn it off please ]	[IN:SILENCE_ALARM please isey band kardo ]	alarm
Put a new alarm for tomorrow at 2 pm	kal dopahar 2 baje ke liye ek naya alarm lagayen	[IN:CREATE_ALARM Put a new alarm [SL:DATE_TIME for tomorrow at 2 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME kal dopahar 2 baje ke liye ] ek naya alarm lagayen ]	alarm
What time will I arrive at work	mai kis samay kaam par pahunchoonga	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_ESTIMATED_ARRIVAL mai kis samay [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] par pahunchoonga ]	navigation
Remind me to feed the dogs at 5 pm .	mujhe shaam 5 baje dogs ko khana khilane ki yaad dilaen .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the dogs ] [SL:DATE_TIME at 5 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME shaam 5 baje ] [SL:TODO dogs ko khana khilane ] ki yaad dilaen . ]	reminder
How long is it supposed to rain this week ?	Is hafte kitni der tak baarish honi chahiye?	[IN:GET_WEATHER How long is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Is hafte ] kitni der tak [SL:WEATHER_ATTRIBUTE baarish ] honi chahiye? ]	weather
Things to do in North Carolina	North Carolina me karne ke liye cheeze	[IN:GET_EVENT Things to do in [SL:LOCATION North Carolina ] ]	[IN:GET_EVENT [SL:LOCATION North Carolina ] me karne ke liye cheeze ]	event
Play Coldplay on Spotify	Spotify par Coldplay bajao	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Coldplay ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] par [SL:MUSIC_ARTIST_NAME Coldplay ] bajao ]	music
Leaving at 6 : 00 am on Sunday , when will I arrive in San Simeon ?	Sunday ko subha 6 baje nikalkar, Mai San Simeon me kab tak pahunchunga?	[IN:GET_ESTIMATED_ARRIVAL Leaving [SL:DATE_TIME_DEPARTURE at 6 : 00 am on Sunday ] , when will I arrive in [SL:DESTINATION San Simeon ] ? ]	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE Sunday ko subha 6 baje ] nikalkar, Mai [SL:DESTINATION San Simeon ] me kab tak pahunchunga? ]	navigation
Will there be a blizzard tomorrow ?	kya kal barfila toofan aayega?	[IN:GET_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE blizzard ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE barfila toofan ] aayega? ]	weather
Skip current track	current track ko skip karo	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current track ] ko skip karo ]	music
If I leave here at 4 am , how long will it take me to get to Ohio	agar mai yaha se subah 4 baje nikalta hun, toh mujhe Ohio pahunchne me kitna samay lagega?	[IN:GET_ESTIMATED_DURATION If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 4 am ] , how long will it take me to get to [SL:DESTINATION Ohio ] ]	[IN:GET_ESTIMATED_DURATION agar mai [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yaha ] ] ] se [SL:DATE_TIME_DEPARTURE subah 4 baje ] nikalta hun, toh mujhe [SL:DESTINATION Ohio ] pahunchne me kitna samay lagega? ]	navigation
Move the purchase gas reminder from Tuesday to Monday .	Purchase gas reminder ko tuesday se move karke Monday par laayen.	[IN:UPDATE_REMINDER_DATE_TIME Move the [SL:TODO purchase gas ] reminder [SL:DATE_TIME from Tuesday ] [SL:DATE_TIME_NEW to Monday ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Purchase gas ] reminder ko [SL:DATE_TIME tuesday se ] move karke [SL:DATE_TIME_NEW Monday par ] laayen. ]	reminder
set alarm every five minute between 6 and 630	har five minutes me 6 se 6:30 ke beech alarm set kare	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING every five minute between 6 and 630 ] ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING har five minutes me 6 se 6:30 ke beech ] alarm set kare ]	alarm
create an alarm for every 5 minutes for today	aaj ke liye har 5 minutes ke liye alarm create karo	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for every 5 minutes ] for today ]	[IN:CREATE_ALARM aaj ke liye [SL:DATE_TIME_RECURRING har 5 minutes ke liye ] alarm create karo ]	alarm
Delete all my alarms for today .	aaj ke liye mere sabhi alarms delete kare.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME aaj ke liye ] ] ] mere [SL:AMOUNT sabhi ] alarms delete kare. ]	alarm
Events in Dayton on Saturday	Saturday ko Dayton me events	[IN:GET_EVENT Events in [SL:LOCATION Dayton ] [SL:DATE_TIME on Saturday ] ]	[IN:GET_EVENT [SL:DATE_TIME Saturday ko ] [SL:LOCATION Dayton ] me events ]	event
Weather for Bangor Maine	Bangor Maine ka mausam	[IN:GET_WEATHER Weather for [SL:LOCATION Bangor Maine ] ]	[IN:GET_WEATHER [SL:LOCATION Bangor Maine ] ka mausam ]	weather
What are the holiday hours in the museum district in Houston	Houston me museum district me holiday hours kya hai	[IN:UNSUPPORTED_EVENT What are the holiday hours in the museum district in Houston ]	[IN:UNSUPPORTED_EVENT Houston me museum district me holiday hours kya hai ]	event
What is the weather going to be like on August 21st ?	August 21st par mausam kaisa hone wala hai?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME on August 21st ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME August 21st par ] mausam kaisa hone wala hai? ]	weather
Remind me to get gas	mujhe gas lene ke liye yaad dilayen	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO gas lene ] ke liye yaad dilayen ]	reminder
wine and spirits fests in New York City this weekend	is weekend New York City me wine and spirits fests	[IN:GET_EVENT [SL:CATEGORY_EVENT wine and spirits fests ] in [SL:LOCATION New York City ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME is weekend ] [SL:LOCATION New York City ] me [SL:CATEGORY_EVENT wine and spirits fests ] ]	event
On the fifth of May , make an alarm	May ki panch tareekh ko alarm lagaye	[IN:CREATE_ALARM [SL:DATE_TIME On the fifth of May ] , make an alarm ]	[IN:CREATE_ALARM [SL:DATE_TIME May ki panch tareekh ko ] alarm lagaye ]	alarm
Is it cold in Spain in January ?	kya January me Spain me sardi hai ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Spain ] [SL:DATE_TIME in January ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME January me ] [SL:LOCATION Spain ] me [SL:WEATHER_ATTRIBUTE sardi ] hai ? ]	weather
Remind me of my dinner reservations tonight	Mujhe aaj raat mere dinner reservations ke baare me yaad dilaayen.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my dinner reservations ] [SL:DATE_TIME tonight ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:DATE_TIME aaj raat ] [SL:TODO mere dinner reservations ] ke baare me yaad dilaayen. ]	reminder
Is it jacket weather today ?	kya aaj jacket ka mausam hai ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE jacket ] weather [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ] [SL:WEATHER_ATTRIBUTE jacket ] ka mausam hai ? ]	weather
what is the distance to drive to Sadona Arizona from here	yaha se Sadona Arizona jaane ke liye kitni door hai	[IN:GET_DISTANCE what is the distance to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Sadona Arizona ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yaha ] ] ] se [SL:DESTINATION Sadona Arizona ] [SL:METHOD_TRAVEL jaane ] ke liye kitni door hai ]	navigation
Pause the Celine Dion song	Celine Dion ke song ko pause karo	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_ARTIST_NAME Celine Dion ] [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_ARTIST_NAME Celine Dion ] ke [SL:MUSIC_TYPE song ] ko pause karo ]	music
Disregard all alarms	sabhi alarms ko disregard karen	[IN:SILENCE_ALARM Disregard [SL:AMOUNT all ] alarms ]	[IN:SILENCE_ALARM [SL:AMOUNT sabhi ] alarms ko disregard karen ]	alarm
What the weather like on the beach ?	beach par mausam kaisa hai?	[IN:GET_WEATHER What the weather like on the [SL:LOCATION beach ] ? ]	[IN:GET_WEATHER [SL:LOCATION beach ] par mausam kaisa hai? ]	weather
What reminders do I have this Thursday ?	is Thursday ko mere pas kya reminders hai?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this Thursday ] ? ]	[IN:GET_REMINDER [SL:DATE_TIME is Thursday ] ko [SL:PERSON_REMINDED mere ] pas kya reminders hai? ]	reminder
Did I set my alarm for tonight	kya maine aaj raat ke liye apna alarm set kiya hai	[IN:GET_ALARM Did I set my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] ]	[IN:GET_ALARM kya maine [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME aaj raat ke liye ] ] ] apna alarm set kiya hai ]	alarm
