en_query	cs_query	en_parse	cs_parse	domain
what ' s st louis ' weather forecast this week ?	is week st louis ka weather forecast kya he	[IN:GET_WEATHER what ' s [SL:LOCATION st louis ] ' weather forecast [SL:DATE_TIME this week ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME is week ] [SL:LOCATION st louis ] ka weather forecast kya he ]	weather
Remind me to set the coffee pot tonight at 8 pm .	mujhe aaj raat ko 8 baje coffe pot set karne ke liye yaad dilayiye .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the coffee pot ] [SL:DATE_TIME tonight at 8 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME aaj raat ko 8 baje ] [SL:TODO coffe pot set karne ke liye ] yaad dilayiye . ]	reminder
Change channel	channel badalen	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE channel ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel ] badalen ]	music
How many miles to New York from Kansas City	Kansas City se New York tak kitne miles hai	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION New York ] from [SL:SOURCE Kansas City ] ]	[IN:GET_DISTANCE [SL:SOURCE Kansas City ] se [SL:DESTINATION New York ] tak kitne [SL:UNIT_DISTANCE miles ] hai ]	navigation
message , Peter I want to take a few days off because of my health condition .	peter ko message kijiye ki mai apni health condition ki wajah se thode din chutti lena chahta hun .	[IN:SEND_MESSAGE message , [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT I want to take a few days off because of my health condition ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT peter ] ko message kijiye ki [SL:CONTENT_EXACT mai apni health condition ki wajah se thode din chutti lena chahta hun . ] ]	messaging
I need an alarm for 6 am	mujhe subah 6 baje ka alarm chaahie	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 6 am ] ]	[IN:CREATE_ALARM mujhe [SL:DATE_TIME subah 6 baje ka ] alarm chaahie ]	alarm
I want to be sure to be at the dentist at 3 pm , so what time would I need to leave home if I am taking the highway ?	mai dopahar 3 baje dentist ke pas zaroor jana chahata hoon agar mai highway leta hoon to mujhe ghar se kitne baje nikalna hoga ?	[IN:GET_ESTIMATED_DEPARTURE I want to be sure to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] ] ] [SL:DATE_TIME_ARRIVAL at 3 pm ] , so what time would I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I am taking [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ? ]	[IN:GET_ESTIMATED_DEPARTURE mai [SL:DATE_TIME_ARRIVAL dopahar 3 baje ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION dentist ] ] ] ke pas zaroor jana chahata hoon agar mai [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] leta hoon to mujhe [SL:SOURCE [IN:GET_LOCATION_HOME ghar ] ] se kitne baje nikalna hoga ? ]	navigation
Set up a daily reminder to take my medication three times a day at 7a , 3p , and 11p	din me teen bar meri dawa ko lene ke liye ek daily reminder set kare at 7a , 3p , and 11p	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take my medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY three times a day ] [SL:DATE_TIME at 7a ] , [SL:DATE_TIME 3p ] , and [SL:DATE_TIME 11p ] ] ] ] ] ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY din me teen bar ] ] ] [SL:TODO meri dawa ko lene ] ] ] ke liye ek [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder set kare [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 7a ] , [SL:DATE_TIME 3p ] , and [SL:DATE_TIME 11p ] ] ] ] ] ]	reminder
Continue texting with Laura .	Laura ke saath texting karna jaari rakhe .	[IN:SEND_MESSAGE Continue texting with [SL:RECIPIENT Laura ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Laura ] ke saath texting karna jaari rakhe . ]	messaging
Delete my two most recent reminders about going camping with Ted	ted ke sath camping jane wale mere do most recent reminders delete kare	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:AMOUNT two ] [SL:ORDINAL most recent ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Ted ] ] ] ]	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE ted ] ke sath [SL:TODO camping jane wale ] ] ] [SL:PERSON_REMINDED mere ] [SL:AMOUNT do ] [SL:ORDINAL most recent ] reminders delete kare ]	reminder
Delete Fridays alarm	Friday ke alarm ko delete kare	[IN:DELETE_ALARM Delete [SL:DATE_TIME Fridays ] alarm ]	[IN:DELETE_ALARM [SL:DATE_TIME Friday ] ke alarm ko delete kare ]	alarm
how windy will it be tomorrow	Kal hawa kesi hogi	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME tomorrow ] ]	[IN:GET_WEATHER [SL:DATE_TIME Kal ] [SL:WEATHER_ATTRIBUTE hawa ] kesi hogi ]	weather
Create alarm for 7 am	subah 7 baje ke liye alarm create kare	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 7 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME subah 7 baje ke liye ] alarm create kare ]	alarm
whats my commute looking like this afternoon	is afternoon ki meri commute kesi dikh rahi he	[IN:GET_INFO_TRAFFIC whats [SL:PATH my commute ] looking like [SL:DATE_TIME this afternoon ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME is afternoon ] ki [SL:PATH meri commute ] kesi dikh rahi he ]	navigation
How is the drive from here to work ?	yaha se kaam tak ki drive kaisi hai ?	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yaha ] ] ] se [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] tak ki [SL:METHOD_TRAVEL drive ] kaisi hai ? ]	navigation
when will traffic break	traffic kab khatm hoga	[IN:GET_INFO_TRAFFIC when will traffic break ]	[IN:GET_INFO_TRAFFIC traffic kab khatm hoga ]	navigation
Is the traffic bad going to work today	Aaj kaam par jane ke liye traffic kharab he	[IN:GET_INFO_TRAFFIC Is the traffic bad going to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Aaj ] [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] par jane ke liye traffic kharab he ]	navigation
Pause alarm	alarm ko pause karo	[IN:SILENCE_ALARM Pause alarm ]	[IN:SILENCE_ALARM alarm ko pause karo ]	alarm
Restart timer in 15 minutes	15 minutes me timer ko phir se shuru karo	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 15 minutes ] ]	[IN:RESTART_TIMER [SL:DATE_TIME 15 minutes me ] [SL:METHOD_TIMER timer ] ko phir se shuru karo ]	timer
set timers for 2 hours and for 10 minutes	2 hours ke liye aur 10 minutes ke liye timers set kare	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timers ] [SL:DATE_TIME for 2 hours ] and [SL:DATE_TIME for 10 minutes ] ]	[IN:UNSUPPORTED_TIMER [SL:DATE_TIME 2 hours ke liye ] aur [SL:DATE_TIME 10 minutes ke liye ] [SL:METHOD_TIMER timers ] set kare ]	timer
I need an alert at 9 AM every morning to start work .	mujhe work start karne ke liye har subah 9 baje alert chahiye .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 AM ] [SL:FREQUENCY every morning ] ] ] to [SL:TODO start work ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO work start ] karne ke liye [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY har subah ] [SL:DATE_TIME 9 baje ] ] ] alert chahiye . ]	reminder
Shorten timer for 12 seconds	timer ko 12 seconds ke liye ghatado	[IN:UPDATE_TIMER Shorten [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 12 seconds ] ]	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME 12 seconds ke liye ] ghatado ]	timer
I need a reminder to pick up vitamins ; do it daily .	Muje vitamins lene ke liye ek reminder chahiye ; ise daily kare .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO pick up vitamins ] ; do it [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:TODO vitamins lene ke liye ] ek reminder chahiye ; ise [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] kare . ]	reminder
how long does zoo lights go on for at the zoo	zoo lights kitni dair tak zoo me chalti hai	[IN:GET_EVENT how long does [SL:CATEGORY_EVENT zoo lights ] go on for at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]	[IN:GET_EVENT [SL:CATEGORY_EVENT zoo lights ] kitni dair tak [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION zoo ] ] ] me chalti hai ]	event
How long will it take me to get to Marion	Mujhe Marion pahunchne ke liye kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Marion ] ]	[IN:GET_ESTIMATED_DURATION Mujhe [SL:DESTINATION Marion ] pahunchne ke liye kitna samay lagega ]	navigation
I ' d like to record a video message and send it to Jane	Me ek video message record kar ke use Jane ko send karna chahta hu	[IN:SEND_MESSAGE I ' d like to record a [SL:TYPE_CONTENT video ] message and send it to [SL:RECIPIENT Jane ] ]	[IN:SEND_MESSAGE Me ek [SL:TYPE_CONTENT video ] message record kar ke use [SL:RECIPIENT Jane ] ko send karna chahta hu ]	messaging
Play me the last song again .	mere liye last song ko phir se bajao .	[IN:PREVIOUS_TRACK_MUSIC Play me the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]	[IN:PREVIOUS_TRACK_MUSIC mere liye [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ko phir se bajao . ]	music
Add ten minutes to the timer .	timer me ten minutes jod do	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME ten minutes ] to the [SL:METHOD_TIMER timer ] . ]	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] me [SL:DATE_TIME ten minutes ] jod do ]	timer
Find the latest Madonna album on iTunes	iTunes par latest Madonna ki album dhundo	[IN:PLAY_MUSIC Find the latest [SL:MUSIC_ARTIST_NAME Madonna ] [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME iTunes ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iTunes ] par latest [SL:MUSIC_ARTIST_NAME Madonna ] ki [SL:MUSIC_TYPE album ] dhundo ]	music
what Highway do I go on to get to Lake mead ?	Lake mead tak jane ke liye me konse Highway se ja sakta hu ?	[IN:GET_DIRECTIONS what [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION Highway ] ] ] do I go on to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lake mead ] ] ] ? ]	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lake mead ] ] ] tak jane ke liye me konse [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION Highway ] ] ] se ja sakta hu ? ]	navigation
Modify my 6 pm alarm	mere sham 6 baje ke alarm ko modify karo	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 pm ] ] ] alarm ]	[IN:UPDATE_ALARM mere [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME sham 6 baje ] ] ] ke alarm ko modify karo ]	alarm
Show me best routes to take to work .	mujhe kaam par jaane ke liye sabse ache raaste dikhao .	[IN:GET_DIRECTIONS Show me best routes to take to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] . ]	[IN:GET_DIRECTIONS mujhe [SL:DESTINATION [IN:GET_LOCATION_WORK kaam ] ] par jaane ke liye sabse ache raaste dikhao . ]	navigation
Are there any slow downs in my route	kya mere raaste me koi slow downs hai	[IN:GET_INFO_TRAFFIC Are there any slow downs in my route ]	[IN:GET_INFO_TRAFFIC kya mere raaste me koi slow downs hai ]	navigation
current weather advisory	current mausam ki advisory	[IN:GET_WEATHER current weather advisory ]	[IN:GET_WEATHER current mausam ki advisory ]	weather
Snooze alarm for an hour	alarm ko ek ghante ki liye snooze kijiye	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for an hour ] ]	[IN:SNOOZE_ALARM alarm ko [SL:DATE_TIME ek ghante ki liye ] snooze kijiye ]	alarm
Turn on music	music ko chalu karo	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ko chalu karo ]	music
Find music for driving fast	fast driving ke liye music khoje	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] for [SL:MUSIC_GENRE driving fast ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE fast driving ] ke liye [SL:MUSIC_TYPE music ] khoje ]	music
Remind me to pick up kids from soccer tonight .	mujhe aaj raat soccer se kids ko pick karne ke liye yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up kids from soccer ] [SL:DATE_TIME tonight ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME aaj raat ] [SL:TODO soccer se kids ko pick karne ] ke liye yaad dilaye ]	reminder
message Jackie , road is closed from I 80 Wyoming to Grand Island , find alternate route	Jackie ko message karo ki , I 80 Wyoming se Grand Island tak road band he , alternate route khoje	[IN:SEND_MESSAGE message [SL:RECIPIENT Jackie ] , [SL:CONTENT_EXACT road is closed from I 80 Wyoming to Grand Island , find alternate route ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jackie ] ko message karo ki , [SL:CONTENT_EXACT I 80 Wyoming se Grand Island tak road band he , alternate route khoje ] ]	messaging
Remind me every 4 weeks to pick up prescription .	mujhe har 4 weeks me prescription lene ke liye yaad dilaye .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 4 weeks ] ] ] to [SL:TODO pick up prescription ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY har 4 weeks ] ] ] me [SL:TODO prescription lene ] ke liye yaad dilaye . ]	reminder
delete the reminders set for this morning	is morning ke liye set kiye gaye reminders delete kare	[IN:DELETE_REMINDER delete the reminders set [SL:DATE_TIME for this morning ] ]	[IN:DELETE_REMINDER [SL:DATE_TIME is morning ke liye ] set kiye gaye reminders delete kare ]	reminder
when is my next alarm ?	mera agla alarm kab hai ?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm ? ]	[IN:GET_ALARM mera [SL:ORDINAL agla ] alarm kab hai ? ]	alarm
SET AN ALARM FOR THE EVENING NEWS	shaam ke news ke liye alarm set kare	[IN:CREATE_ALARM SET AN ALARM FOR THE [SL:ALARM_NAME EVENING NEWS ] ]	[IN:CREATE_ALARM [SL:ALARM_NAME shaam ke news ] ke liye alarm set kare ]	alarm
Cancel my alarm for 3 pm	3 pm ke liye mere alarm ko cancel kare	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 pm ] ] ] ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ke liye ] ] ] mere alarm ko cancel kare ]	alarm
Snooze for half an hour .	half an hour ke liye snooze kare .	[IN:SNOOZE_ALARM Snooze [SL:DURATION for half an hour ] . ]	[IN:SNOOZE_ALARM [SL:DURATION half an hour ke liye ] snooze kare . ]	alarm
Play top gospel music	top gospel music bajao	[IN:PLAY_MUSIC Play top [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC top [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] bajao ]	music
Set a new alarm for the morning	subah ke liye naya alarm set kijiye	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for the morning ] ]	[IN:CREATE_ALARM [SL:DATE_TIME subah ke liye ] naya alarm set kijiye ]	alarm
When is my reminder for the eye doctor ?	eye doctor ke liye mera reminder kab hai ?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the eye doctor ] ? ]	[IN:GET_REMINDER_DATE_TIME [SL:TODO eye doctor ] ke liye [SL:PERSON_REMINDED mera ] reminder kab hai ? ]	reminder
Temperature tomorrow morning in Menlo Park Fahrenheit	Menlo Park me kal subah Fahrenheit me Temperature bataye	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]	[IN:GET_WEATHER [SL:LOCATION Menlo Park ] me [SL:DATE_TIME kal subah ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] me Temperature bataye ]	weather
I want to get jog for 30 minutes and I want you to set the timer for it .	mai 30 minutes ke liye jog karna chahta hoon aur mai chahta hoon ki aap iske liye timer set kare .	[IN:CREATE_TIMER I want to get jog [SL:DATE_TIME for 30 minutes ] and I want you to set the [SL:METHOD_TIMER timer ] for it . ]	[IN:CREATE_TIMER mai [SL:DATE_TIME 30 minutes ke liye ] jog karna chahta hoon aur mai chahta hoon ki aap iske liye [SL:METHOD_TIMER timer ] set kare . ]	timer
What time should I leave home if I want to be at Cher ' s concert by 7 pm ?	Agar mai shaam 7 baje tak Cher ke concert me rehna chahta hu to mujhe ghar se kitne baje nikalna chahiye ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I want to be at [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cher ] ' s [SL:CATEGORY_EVENT concert ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]	[IN:GET_ESTIMATED_DEPARTURE Agar mai [SL:DATE_TIME_ARRIVAL shaam 7 baje tak ] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cher ] ke [SL:CATEGORY_EVENT concert ] ] ] me rehna chahta hu to mujhe [SL:SOURCE [IN:GET_LOCATION_HOME ghar ] ] se kitne baje nikalna chahiye ? ]	navigation
Set an alarm for Wednesday at 2	Wednesday ko 2 baje ke liye alarm set kijiye	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Wednesday at 2 ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Wednesday ko 2 baje ke liye ] alarm set kijiye ]	alarm
Stop and delete the current timer	current timer ko stop karke delete kare	[IN:PAUSE_TIMER Stop and delete the current [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER current [SL:METHOD_TIMER timer ] ko stop karke delete kare ]	timer
Are we getting any rain today ?	kya aaj hamare pas koi baarish horahi hai ?	[IN:GET_WEATHER Are we getting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ] hamare pas koi [SL:WEATHER_ATTRIBUTE baarish ] horahi hai ? ]	weather
what road closures are coming up in post falls	post falls me konse road band ho rahe he	[IN:GET_INFO_TRAFFIC what road closures are coming up in [SL:LOCATION post falls ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION post falls ] me konse road band ho rahe he ]	navigation
Things to do in Seattle next week	agle week Seattle me karne ke liye cheezen	[IN:GET_EVENT Things to do in [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]	[IN:GET_EVENT [SL:DATE_TIME agle week ] [SL:LOCATION Seattle ] me karne ke liye cheezen ]	event
Do I need an umbrella this afternoon ?	Kya muje is afternoon par umbrella chahiye ?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ? ]	[IN:GET_WEATHER Kya muje [SL:DATE_TIME is afternoon ] par [SL:WEATHER_ATTRIBUTE umbrella ] chahiye ? ]	weather
no more reminding me to go see mom on the weekends	mujhe weekends par mom se milne ki reminding nahi chahiye	[IN:DELETE_REMINDER no more reminding [SL:PERSON_REMINDED me ] to [SL:TODO go see mom ] [SL:DATE_TIME on the weekends ] ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME weekends par ] [SL:TODO mom se milne ] ki reminding nahi chahiye ]	reminder
How long will it take me to get to Jackson , Mississippi	Muje Jackson , Mississippi jane me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Jackson , Mississippi ] ]	[IN:GET_ESTIMATED_DURATION Muje [SL:DESTINATION Jackson , Mississippi ] jane me kitna time lagega ]	navigation
How many miles are between PDX and Hawaii	PDX aur Hawaii ke beech me kitne miles he	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP PDX ] ] ] and [SL:DESTINATION Hawaii ] ]	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP PDX ] ] ] aur [SL:DESTINATION Hawaii ] ke beech me kitne [SL:UNIT_DISTANCE miles ] he ]	navigation
Please tell me what the temperature is going to be today .	Please mujhe bataye ki aaj mausam kaisa hone wala hai .	[IN:GET_WEATHER Please tell me what the temperature is going to be [SL:DATE_TIME today ] . ]	[IN:GET_WEATHER Please mujhe bataye ki [SL:DATE_TIME aaj ] mausam kaisa hone wala hai . ]	weather
Forecast weather outside ?	bahar ka weather forecast ?	[IN:GET_WEATHER Forecast weather outside ? ]	[IN:GET_WEATHER bahar ka weather forecast ? ]	weather
whats the temperature at 3 : 00 pm today	Aaj dopahar 3 baje ka temperature kya he	[IN:GET_WEATHER whats the temperature [SL:DATE_TIME at 3 : 00 pm today ] ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj dopahar 3 baje ] ka temperature kya he ]	weather
start timer at 8	timer ko 8 baje shuru karo	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 8 ] ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME 8 baje ] shuru karo ]	timer
What reminders do I have set ?	mai ne kounse reminders set kiya hai ?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set ? ]	[IN:GET_REMINDER [SL:PERSON_REMINDED mai ne ] kounse reminders set kiya hai ? ]	reminder
Add 10 minute to my timer .	mere timer me 10 minute add kare .	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minute ] to my [SL:METHOD_TIMER timer ] . ]	[IN:ADD_TIME_TIMER mere [SL:METHOD_TIMER timer ] me [SL:DATE_TIME 10 minute ] add kare . ]	timer
